pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
309688,525105,124407,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,10613,124502,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,10670,124502,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,10767,124502,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19232302,118,32.45000076293945,cdcc0142,5.110554878791514,False
319525,14665,124502,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,15005,124502,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,15184,124502,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,15992,124502,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,16083,124502,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,17350,124502,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,18015,124502,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,18417,124502,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,19953,124502,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,71476,124502,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
319525,73492,124502,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
319525,519572,124502,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
319525,525105,124502,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19232413,107,29.42500114440918,6766eb41,4.634147291877732,False
321660,10613,124527,571,ORN_VM2,DM4_adPN,VM2,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,10670,124527,622,ORN_VM2,DM4_adPN,VM2,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,10767,124527,710,ORN_VM2,DL5_adPN,VM2,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,14665,124527,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19234993,51,14.02500057220459,67666041,2.2087991807135254,False
321660,15005,124527,4624,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,15184,124527,4786,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,15992,124527,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19234996,50,13.75,00005c41,2.165489304506813,False
321660,16083,124527,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19234997,51,14.02500057220459,67666041,2.2087991807135254,False
321660,17350,124527,6721,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,18015,124527,7322,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,18417,124527,7680,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,19953,124527,9052,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,71476,124527,53508,ORN_VM2,DM4_vPN,VM2,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
321660,73492,124527,55121,ORN_VM2,DM4_vPN,VM2,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
321660,519572,124527,130257,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321660,525105,124527,132659,ORN_VM2,DL5_adPN,VM2,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,10613,124532,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,10670,124532,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,10767,124532,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19235308,62,17.05000114440918,67668841,2.6852069178216005,False
322537,14665,124532,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,15005,124532,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,15184,124532,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,15992,124532,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,16083,124532,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,17350,124532,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,18015,124532,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,18417,124532,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,19953,124532,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,71476,124532,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
322537,73492,124532,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
322537,519572,124532,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
322537,525105,124532,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19235381,18,4.950000286102295,67669e40,0.7795761946807408,False
324762,10613,124555,571,ORN_DM6,DM4_adPN,DM6,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
324762,10670,124555,622,ORN_DM6,DM4_adPN,DM6,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
324762,10767,124555,710,ORN_DM6,DL5_adPN,DM6,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
324762,14665,124555,4315,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
324762,15005,124555,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19236449,7,1.9250000715255737,6766f63f,0.30316851389552585,False
324762,15184,124555,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19236450,29,7.975000381469727,3433ff40,1.255983856691669,False
324762,15992,124555,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
324762,16083,124555,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
324762,17350,124555,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19236453,31,8.52500057220459,67660841,1.3426034589108002,False
324762,18015,124555,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19236454,47,12.925000190734863,cdcc4e41,2.035559976275263,False
324762,18417,124555,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19236456,15,4.125,00008440,0.649646791352044,False
324762,19953,124555,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19236458,18,4.950000286102295,67669e40,0.7795761946807408,False
324762,71476,124555,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
324762,73492,124555,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
324762,519572,124555,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19236500,15,4.125,00008440,0.649646791352044,False
324762,525105,124555,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
329541,10613,124598,571,ORN_DM6,DM4_adPN,DM6,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
329541,10670,124598,622,ORN_DM6,DM4_adPN,DM6,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
329541,10767,124598,710,ORN_DM6,DL5_adPN,DM6,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
329541,14665,124598,4315,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
329541,15005,124598,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19239225,22,6.050000190734863,9a99c140,0.9528153240218565,False
329541,15184,124598,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19239226,20,5.5,0000b040,0.8661957218027253,False
329541,15992,124598,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
329541,16083,124598,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
329541,17350,124598,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19239230,35,9.625,00001a41,1.5158425131547693,False
329541,18015,124598,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19239231,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
329541,18417,124598,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19239233,22,6.050000190734863,9a99c140,0.9528153240218565,False
329541,19953,124598,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19239235,25,6.875,0000dc40,1.0827446522534065,False
329541,71476,124598,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
329541,73492,124598,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
329541,519572,124598,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19239270,19,5.224999904632568,3333a740,0.8228859206931597,False
329541,525105,124598,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,10613,124641,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,10670,124641,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,10767,124641,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19242876,92,25.30000114440918,6766ca41,3.984500500525688,False
334351,14665,124641,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,15005,124641,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,15184,124641,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,15992,124641,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,16083,124641,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,17350,124641,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,18015,124641,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,18417,124641,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,19953,124641,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,71476,124641,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
334351,73492,124641,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
334351,519572,124641,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
334351,525105,124641,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19242966,24,6.600000381469727,3433d340,1.0394349262409877,False
340675,10613,124690,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,10670,124690,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,10767,124690,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,14665,124690,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19246112,22,6.050000190734863,9a99c140,0.9528153240218565,False
340675,15005,124690,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,15184,124690,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,15992,124690,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19246113,35,9.625,00001a41,1.5158425131547693,False
340675,16083,124690,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19246114,58,15.950000762939453,34337f41,2.511967713383338,False
340675,17350,124690,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,18015,124690,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,18417,124690,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,19953,124690,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,71476,124690,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
340675,73492,124690,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
340675,519572,124690,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
340675,525105,124690,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,10613,124746,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,10670,124746,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,10767,124746,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,14665,124746,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19250281,38,10.449999809265137,33332741,1.6457718413863194,False
346101,15005,124746,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,15184,124746,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,15992,124746,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19250283,40,11.0,00003041,1.7323914436054506,False
346101,16083,124746,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19250284,37,10.175000190734863,cdcc2241,1.6024621153739005,False
346101,17350,124746,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,18015,124746,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,18417,124746,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,19953,124746,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,71476,124746,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
346101,73492,124746,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
346101,519572,124746,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
346101,525105,124746,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,10613,124777,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,19251561,103,28.325000762939453,9a99e241,4.46090808743947,False
350383,10670,124777,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,19251563,63,17.325000762939453,9a998a41,2.7285166438340194,False
350383,10767,124777,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,14665,124777,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,15005,124777,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,15184,124777,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,15992,124777,5507,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,16083,124777,5584,ORN_DM4,VM2_adPN,DM4,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,17350,124777,6721,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,18015,124777,7322,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,18417,124777,7680,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,19953,124777,9052,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,71476,124777,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
350383,73492,124777,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,19251609,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
350383,519572,124777,130257,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
350383,525105,124777,132659,ORN_DM4,DL5_adPN,DM4,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,10613,124818,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,10670,124818,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,10767,124818,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19253225,92,25.30000114440918,6766ca41,3.984500500525688,False
355772,14665,124818,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,15005,124818,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,15184,124818,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,15992,124818,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,16083,124818,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,17350,124818,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,18015,124818,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,18417,124818,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,19953,124818,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,71476,124818,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
355772,73492,124818,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
355772,519572,124818,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
355772,525105,124818,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19253321,40,11.0,00003041,1.7323914436054506,False
356588,10613,124825,571,ORN_VM2,DM4_adPN,VM2,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,10670,124825,622,ORN_VM2,DM4_adPN,VM2,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,10767,124825,710,ORN_VM2,DL5_adPN,VM2,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,14665,124825,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19253720,45,12.375,00004641,1.948940374056132,False
356588,15005,124825,4624,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,15184,124825,4786,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,15992,124825,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19253722,40,11.0,00003041,1.7323914436054506,False
356588,16083,124825,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19253723,49,13.475000381469727,9a995741,2.122179578494394,False
356588,17350,124825,6721,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,18015,124825,7322,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,18417,124825,7680,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,19953,124825,9052,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,71476,124825,53508,ORN_VM2,DM4_vPN,VM2,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
356588,73492,124825,55121,ORN_VM2,DM4_vPN,VM2,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
356588,519572,124825,130257,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
356588,525105,124825,132659,ORN_VM2,DL5_adPN,VM2,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
373875,10613,124933,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19259140,39,10.725000381469727,9a992b41,1.6890817175930317,False
373875,10670,124933,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19259142,118,32.45000076293945,cdcc0142,5.110554878791514,False
373875,10767,124933,710,ORN_DM4,DL5_adPN,DM4,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
373875,14665,124933,4315,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
373875,15005,124933,4624,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
373875,15184,124933,4786,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
373875,15992,124933,5507,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
373875,16083,124933,5584,ORN_DM4,VM2_adPN,DM4,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
373875,17350,124933,6721,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
373875,18015,124933,7322,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
373875,18417,124933,7680,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
