row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex
1536,19214791,124246,298264,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1537,19214862,124248,298491,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
1538,19215092,124250,298517,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1539,19215146,124251,298521,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1540,19215551,124254,298680,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1541,19216005,124265,299665,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1542,19216086,124268,299852,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
1543,19217079,124281,300562,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1544,19217487,124293,301377,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
1545,19217750,124300,301793,0,49930,67052,lLN2T_b,ORN_DA4l,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
1546,19217832,124301,301799,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840
1547,19218229,124306,302159,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1548,19218348,124308,302200,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
1549,19218846,124315,302649,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,41,11.27500057220459,67663441
1550,19218973,124317,302827,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
1551,19219172,124322,302985,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1552,19221142,124344,304589,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1553,19222079,124356,305307,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,30,8.25,00000441
1554,19222450,124362,305521,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
1555,19222905,124364,305628,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1556,19223030,124365,305672,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,28,7.700000286102295,6766f640
1557,19223405,124367,306197,0,49930,67052,lLN2T_b,v2LN34E,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
1558,19223736,124371,306709,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
1559,19224539,124383,307728,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1560,19224771,124387,307975,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1561,19224883,124391,308373,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1562,19224951,124392,308517,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
1563,19225051,124393,308608,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840
1564,19225825,124407,309688,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1565,19226257,124413,310547,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
1566,19226387,124415,310734,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1567,19226531,124418,311039,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1568,19226583,124419,311114,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040
1569,19226665,124422,311230,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1570,19226800,124425,311545,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1571,19227580,124436,312602,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1572,19228116,124442,313270,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1573,19229138,124454,314960,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1574,19229304,124460,315736,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1575,19229802,124468,316593,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
1576,19230200,124475,317412,0,49930,67052,lLN2T_b,ORN_DA4m,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1577,19230561,124481,318116,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
1578,19232360,124502,319525,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,28,7.700000286102295,6766f640
1579,19232450,124503,319724,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1580,19232531,124504,319775,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1581,19232630,124507,320172,0,49930,67052,lLN2T_b,ORN_DA4l,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
1582,19234572,124519,321054,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
1583,19234902,124526,321572,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040
1584,19235011,124527,321660,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1585,19235347,124532,322537,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
1586,19235440,124534,322587,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1587,19236017,124547,323983,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
1588,19236138,124550,324311,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
1589,19236289,124553,324548,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1590,19236465,124555,324762,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1591,19238035,124574,327130,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1592,19238487,124585,327685,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1593,19238833,124592,328160,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
1594,19238968,124594,328840,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
1595,19239244,124598,329541,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
1596,19239338,124600,329994,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1597,19239802,124605,330401,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1598,19242140,124626,332367,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
1599,19242384,124630,333223,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340
1600,19242787,124637,334047,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1601,19242848,124640,334233,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1602,19242925,124641,334351,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
1603,19243080,124643,334671,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1604,19243656,124655,336536,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1605,19245650,124679,339383,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1606,19246127,124690,340675,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1607,19247016,124701,341776,0,49930,67052,lLN2T_b,ORN_VM6l,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1608,19247347,124707,342390,0,49930,67052,lLN2T_b,ORN_VA5,olfactory,cb_sensory,acetylcholine,1,32,8.800000190734863,cdcc0c41
1609,19248522,124713,342797,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
1610,19248605,124714,342862,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1611,19249244,124728,343998,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740
1612,19249683,124732,344285,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1613,19249790,124735,344825,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1614,19249831,124737,345137,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1615,19250209,124744,345939,0,49930,67052,lLN2T_b,CB3172,ALLN,cb_intrinsic,unclear,0,2,0.0,00000000
1616,19250650,124753,347305,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1617,19250732,124755,347488,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
1618,19250934,124761,348174,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1619,19251057,124763,348374,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1620,19251921,124786,351152,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1621,19252117,124788,351622,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1622,19252236,124790,351969,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1623,19252321,124792,352444,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1624,19252672,124802,353891,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1625,19252767,124804,354053,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1626,19253156,124816,355682,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1627,19253274,124818,355772,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
1628,19253594,124821,356393,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,28,7.700000286102295,6766f640
1629,19253738,124825,356588,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1630,19254179,124836,358056,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1631,19254844,124847,359231,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
1632,19255453,124858,361729,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840
1633,19255530,124859,361757,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1634,19255734,124861,361953,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1635,19256354,124872,363119,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
1636,19256580,124878,363756,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1637,19256672,124881,363983,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1638,19256897,124887,364624,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1639,19258054,124905,368460,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1640,19258205,124908,369074,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
1641,19258938,124924,371825,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1642,19260104,124946,375923,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1643,19260510,124956,378052,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
1644,19260549,124958,378224,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1645,19260618,124959,378312,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
1646,19261143,124968,378794,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,29,7.975000381469727,3433ff40
1647,19261243,124969,378835,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1648,19261330,124972,379141,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1649,19261489,124975,379918,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1650,19262889,124982,381614,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1651,19262990,124984,382289,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1652,19263599,124989,383372,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1653,19263786,124992,383657,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1654,19263883,124995,383889,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
1655,19264379,124998,384388,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
1656,19264633,125005,386551,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1657,19264749,125009,386909,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1658,19265118,125019,387984,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
1659,19266143,125026,389641,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
1660,19266446,125032,390433,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
1661,19267247,125049,393313,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
1662,19267320,125050,393561,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1663,19268089,125067,396307,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1664,19268263,125069,396423,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1665,19269188,125075,397654,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1666,19269390,125080,398290,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040
1667,19271344,125108,404599,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1668,19272371,125121,406995,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
1669,19272684,125127,407628,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
1670,19274473,125150,412216,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
1671,19274817,125158,414269,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
1672,19274878,125159,414342,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,32,8.800000190734863,cdcc0c41
1673,19275338,125166,416090,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
1674,19275403,125167,416204,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1675,19275670,125175,417297,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
1676,19276830,125189,419992,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1677,19277314,125198,421015,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1678,19278516,125212,423778,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,28,7.700000286102295,6766f640
1679,19278646,125215,424866,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
1680,19279053,125222,426031,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
1681,19279352,125226,427037,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1682,19279593,125230,427908,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1683,19279867,125234,428737,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1684,19280458,125240,429336,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
1685,19280748,125247,430212,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,30,8.25,00000441
1686,19282919,125271,435201,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1687,19282965,125272,435276,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1688,19283402,125276,435582,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1689,19283727,125280,436473,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
1690,19283912,125282,436729,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
1691,19284039,125284,437336,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
1692,19285099,125301,441571,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1693,19285436,125308,443292,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1694,19285645,125311,444787,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1695,19286673,125328,448513,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,33,9.074999809265137,33331141
1696,19286765,125329,448850,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1697,19288684,125358,456658,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
1698,19288802,125359,457125,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
1699,19288980,125361,457812,0,49930,67052,lLN2T_b,v2LN42,ALLN,cb_intrinsic,glutamate,-1,4,-1.100000023841858,cdcc8cbf
1700,19289310,125366,459111,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
1701,19290027,125378,463132,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,31,8.52500057220459,67660841
1702,19290305,125383,464937,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
1703,19290445,125385,465741,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1704,19290838,125389,467487,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
1705,19291633,125403,470746,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1706,19291786,125405,471375,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1707,19292233,125417,474224,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
1708,19292318,125419,475469,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1709,19292578,125424,477936,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
1710,19292681,125427,479194,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
1711,19294051,125446,484476,0,49930,67052,lLN2T_b,HRN_VP1l,hygrosensory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1712,19294257,125448,484603,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
1713,19294299,125449,485099,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
1714,19294899,125453,486076,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,37,10.175000190734863,cdcc2241
1715,19295175,125456,486851,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
