edge_index,source_index,target_index,source_body_id,target_body_id,weight_float32,contact_count,type,class,consensus_nt,model_sign
15178830,76005,1749,100619,11873,1.1000000238418579,4,KCab-c,Kenyon_Cell,acetylcholine,1
15178837,76005,8528,100619,19366,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15183521,76046,246,100672,10267,0.27500000596046448,1,KCab-c,Kenyon_Cell,acetylcholine,1
15183534,76046,7264,100672,17946,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15188022,76086,2550,100728,12726,6.3250002861022949,23,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15188023,76086,3477,100728,13728,0.55000001192092896,2,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15188024,76086,3513,100728,13768,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15190920,76118,3477,100773,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15190921,76118,3513,100773,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
15192604,76134,246,100795,10267,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
15192617,76134,7264,100795,17946,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
15194145,76149,246,100815,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15194161,76149,7264,100815,17946,5.7750000953674316,21,KCab-s,Kenyon_Cell,acetylcholine,1
15194840,76153,246,100823,10267,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15194858,76153,7264,100823,17946,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
15198901,76194,1749,100878,11873,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
15198907,76194,8528,100878,19366,2.75,10,KCab-m,Kenyon_Cell,acetylcholine,1
15199625,76200,1749,100885,11873,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15199636,76200,8528,100885,19366,2.75,10,KCab-c,Kenyon_Cell,acetylcholine,1
15201295,76221,246,100914,10267,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15201311,76221,7264,100914,17946,0.82500004768371582,3,KCab-c,Kenyon_Cell,acetylcholine,1
15203157,76239,246,100950,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
15203170,76239,7264,100950,17946,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
15207799,76286,3477,101010,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
15207800,76286,3513,101010,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
15209921,76305,3477,101038,13728,-0.82500004768371582,3,CB2736,<missing>,glutamate,-1
15209922,76305,3513,101038,13768,-0.27500000596046448,1,CB2736,<missing>,glutamate,-1
15217156,76374,3477,101133,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15217157,76374,3513,101133,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
15226357,76464,246,101257,10267,2.75,10,KCab-m,Kenyon_Cell,acetylcholine,1
15226371,76464,7264,101257,17946,3.3000001907348633,12,KCab-m,Kenyon_Cell,acetylcholine,1
15231282,76510,3477,101312,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15231525,76511,1749,101313,11873,2.4750001430511475,9,KCab-m,Kenyon_Cell,acetylcholine,1
15231532,76511,8528,101313,19366,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
15232214,76517,7264,101320,17946,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
15242343,76630,246,101490,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
15242360,76630,7264,101490,17946,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
15245159,76657,1749,101524,11873,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
15245165,76657,8528,101524,19366,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15246276,76668,1749,101538,11873,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15246283,76668,8528,101538,19366,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
15249980,76707,2550,101590,12726,-0.27500000596046448,1,SIP015,<missing>,glutamate,-1
15250311,76710,1749,101596,11873,3.3000001907348633,12,KCab-m,Kenyon_Cell,acetylcholine,1
15250317,76710,8528,101596,19366,2.2000000476837158,8,KCab-m,Kenyon_Cell,acetylcholine,1
15253417,76739,3477,101647,13728,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
15253418,76739,3513,101647,13768,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
15253613,76740,2550,101648,12726,5.5,20,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15253614,76740,3477,101648,13728,0.55000001192092896,2,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15253615,76740,3513,101648,13768,0.55000001192092896,2,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15256299,76770,246,101691,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15256313,76770,7264,101691,17946,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15263331,76839,1749,101786,11873,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
15263338,76839,8528,101786,19366,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
15263904,76843,3477,101792,13728,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
15263905,76843,3513,101792,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15264770,76850,246,101802,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15264784,76850,7264,101802,17946,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
15265966,76861,246,101816,10267,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15265979,76861,7264,101816,17946,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
15276640,76978,1749,101981,11873,2.2000000476837158,8,KCab-m,Kenyon_Cell,acetylcholine,1
15276648,76978,8528,101981,19366,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
15281200,77024,246,102042,10267,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
15281211,77024,7264,102042,17946,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15284433,77056,246,102084,10267,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
15284453,77056,7264,102084,17946,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
15285631,77066,3477,102095,13728,2.4750001430511475,9,KCg-m,Kenyon_Cell,acetylcholine,1
15285632,77066,3513,102095,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15286738,77075,1749,102109,11873,2.4750001430511475,9,KCab-m,Kenyon_Cell,acetylcholine,1
15286748,77075,8528,102109,19366,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15287886,77086,8528,102121,19366,0.27500000596046448,1,PRW010,<missing>,acetylcholine,1
15288929,77099,3477,102136,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15288930,77099,3513,102136,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
15292847,77141,3477,102199,13728,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
15292848,77141,3513,102199,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
15293789,77149,246,102210,10267,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
15293801,77149,7264,102210,17946,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15298389,77197,130136,102283,519368,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
15298393,77197,131044,102283,521086,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
15299657,77211,246,102310,10267,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
15299673,77211,7264,102310,17946,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
15300498,77217,2550,102317,12726,4.125,15,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15300499,77217,3477,102317,13728,1.375,5,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15300500,77217,3513,102317,13768,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15302667,77242,246,102357,10267,1.375,5,KCab-c,Kenyon_Cell,acetylcholine,1
15302684,77242,7264,102357,17946,1.6500000953674316,6,KCab-c,Kenyon_Cell,acetylcholine,1
15308613,77306,1749,102440,11873,0.27500000596046448,1,KCab-m,Kenyon_Cell,acetylcholine,1
15308622,77306,8528,102440,19366,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
15309968,77321,246,102457,10267,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
15309984,77321,7264,102457,17946,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15310183,77322,1749,102459,11873,0.82500004768371582,3,KCab-c,Kenyon_Cell,acetylcholine,1
15310192,77322,8528,102459,19366,1.9250000715255737,7,KCab-c,Kenyon_Cell,acetylcholine,1
15310932,77329,246,102468,10267,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
15310946,77329,7264,102468,17946,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15314697,77365,1749,102512,11873,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
15314705,77365,8528,102512,19366,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15318010,77395,1749,102548,11873,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
15318018,77395,8528,102548,19366,2.2000000476837158,8,KCab-m,Kenyon_Cell,acetylcholine,1
15320750,77424,246,102587,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
15320764,77424,7264,102587,17946,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
15323123,77446,3477,102621,13728,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
15323124,77446,3513,102621,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
15327494,77482,246,102671,10267,0.27500000596046448,1,KCab-c,Kenyon_Cell,acetylcholine,1
15327506,77482,7264,102671,17946,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15330485,77514,1749,102719,11873,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
15330492,77514,8528,102719,19366,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15331854,77530,1749,102744,11873,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15331860,77530,8528,102744,19366,2.4750001430511475,9,KCab-m,Kenyon_Cell,acetylcholine,1
15332408,77534,246,102748,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
15332423,77534,7264,102748,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
15339253,77605,246,102844,10267,0.27500000596046448,1,CB1289,<missing>,acetylcholine,1
15339277,77605,7264,102844,17946,0.27500000596046448,1,CB1289,<missing>,acetylcholine,1
15342297,77633,130136,102887,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15342302,77633,131044,102887,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15343253,77643,1749,102904,11873,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15343260,77643,8528,102904,19366,2.75,10,KCab-m,Kenyon_Cell,acetylcholine,1
15344706,77660,246,102923,10267,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
15344721,77660,7264,102923,17946,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
15346988,77681,3477,102954,13728,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
15346989,77681,3513,102954,13768,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
15350359,77712,246,102990,10267,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
15350954,77718,246,102997,10267,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
15350969,77718,7264,102997,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
15352005,77728,246,103011,10267,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15352021,77728,7264,103011,17946,0.82500004768371582,3,KCab-c,Kenyon_Cell,acetylcholine,1
15359487,77802,246,103112,10267,0.27500000596046448,1,SMP258,<missing>,acetylcholine,1
15359545,77802,7264,103112,17946,1.1000000238418579,4,SMP258,<missing>,acetylcholine,1
15361888,77825,130136,103144,519368,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
15361890,77825,131044,103144,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
15373436,77930,246,103274,10267,0.27500000596046448,1,KCab-m,Kenyon_Cell,acetylcholine,1
15373451,77930,7264,103274,17946,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
15373846,77933,246,103278,10267,0.55000001192092896,2,KCab-p,Kenyon_Cell,acetylcholine,1
15373857,77933,7264,103278,17946,1.9250000715255737,7,KCab-p,Kenyon_Cell,acetylcholine,1
15381969,78020,246,103401,10267,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
15381981,78020,7264,103401,17946,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15383257,78031,3477,103416,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
15383258,78031,3513,103416,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15383756,78034,7264,103419,17946,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15384032,78036,1749,103421,11873,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15384041,78036,8528,103421,19366,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15384403,78038,1749,103423,11873,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15384411,78038,8528,103423,19366,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15385541,78046,130136,103433,519368,0.27500000596046448,1,PAM14,DAN,dopamine,1
15385569,78047,1749,103436,11873,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15385577,78047,8528,103436,19366,2.2000000476837158,8,KCab-m,Kenyon_Cell,acetylcholine,1
15390628,78096,1749,103502,11873,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15390635,78096,8528,103502,19366,0.82500004768371582,3,KCab-s,Kenyon_Cell,acetylcholine,1
15397770,78174,3477,103609,13728,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
15397771,78174,3513,103609,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
15400148,78197,7264,103640,17946,0.55000001192092896,2,KCab-p,Kenyon_Cell,acetylcholine,1
15401785,78213,131044,103663,521086,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
15403607,78237,246,103704,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15403621,78237,7264,103704,17946,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
15404275,78243,3477,103715,13728,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
15404276,78243,3513,103715,13768,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
15404781,78248,3477,103720,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15404782,78248,3513,103720,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
15405424,78254,1749,103728,11873,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
15405433,78254,8528,103728,19366,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
15407200,78270,3477,103750,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
15407201,78270,3513,103750,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15408782,78284,3477,103770,13728,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
15408783,78284,3513,103770,13768,0.82500004768371582,3,KCg-d,Kenyon_Cell,acetylcholine,1
15410404,78300,2550,103794,12726,7.1500000953674316,26,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15410405,78300,3477,103794,13728,2.4750001430511475,9,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15410406,78300,3513,103794,13768,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15412756,78323,3513,103824,13768,0.27500000596046448,1,LHAD1c2,<missing>,acetylcholine,1
15413167,78327,246,103832,10267,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
15413451,78329,1749,103836,11873,-0.27500000596046448,1,SMP215,<missing>,glutamate,-1
15413757,78333,2550,103845,12726,6.0500001907348633,22,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15413758,78333,3477,103845,13728,0.82500004768371582,3,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15413759,78333,3513,103845,13768,1.375,5,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15420493,78406,1749,103941,11873,2.75,10,KCab-m,Kenyon_Cell,acetylcholine,1
15420501,78406,8528,103941,19366,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15420893,78409,246,103945,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
15420906,78409,7264,103945,17946,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15421510,78415,2550,103957,12726,7.4250001907348633,27,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15421511,78415,3477,103957,13728,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15421512,78415,3513,103957,13768,2.4750001430511475,9,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15424831,78448,131044,103999,521086,-0.82500004768371582,3,<missing>,<missing>,gaba,-1
15429303,78498,3477,104068,13728,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
15429304,78498,3513,104068,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
15430205,78508,246,104082,10267,2.4750001430511475,9,KCab-m,Kenyon_Cell,acetylcholine,1
15430220,78508,7264,104082,17946,2.2000000476837158,8,KCab-m,Kenyon_Cell,acetylcholine,1
15430665,78511,246,104086,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15430678,78511,7264,104086,17946,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
15432606,78531,1749,104115,11873,0,2,SMP732,<missing>,unclear,0
15432721,78531,127463,104115,514853,0,1,SMP732,<missing>,unclear,0
15432819,78533,246,104117,10267,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15432833,78533,7264,104117,17946,3.5750000476837158,13,KCab-m,Kenyon_Cell,acetylcholine,1
15433792,78542,8528,104127,19366,0.82500004768371582,3,KCab-c,Kenyon_Cell,acetylcholine,1
15435750,78560,246,104149,10267,0.82500004768371582,3,KCab-s,Kenyon_Cell,acetylcholine,1
15435762,78560,7264,104149,17946,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
15437400,78573,130136,104166,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15437407,78573,131044,104166,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15442091,78621,246,104232,10267,0.27500000596046448,1,KCab-m,Kenyon_Cell,acetylcholine,1
15442108,78621,7264,104232,17946,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15442752,78627,246,104240,10267,0.27500000596046448,1,KCab-c,Kenyon_Cell,acetylcholine,1
15442765,78627,7264,104240,17946,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15444966,78650,130136,104270,519368,0.27500000596046448,1,CB1357,<missing>,acetylcholine,1
15445535,78658,1749,104284,11873,1.6500000953674316,6,KCab-c,Kenyon_Cell,acetylcholine,1
15451173,78712,1749,104359,11873,3.0250000953674316,11,KCab-m,Kenyon_Cell,acetylcholine,1
15451182,78712,8528,104359,19366,2.75,10,KCab-m,Kenyon_Cell,acetylcholine,1
15453531,78732,3477,104385,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15453532,78732,3513,104385,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15454113,78738,246,104393,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
15454128,78738,7264,104393,17946,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
15457542,78778,2550,104448,12726,4.9500002861022949,18,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15457543,78778,3477,104448,13728,1.1000000238418579,4,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15457544,78778,3513,104448,13768,1.375,5,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15458882,78789,1749,104462,11873,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
15458892,78789,8528,104462,19366,0.55000001192092896,2,KCab-s,Kenyon_Cell,acetylcholine,1
15461232,78815,246,104490,10267,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
15461247,78815,7264,104490,17946,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15464684,78846,130136,104526,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
15464687,78846,131044,104526,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
15465450,78855,2550,104535,12726,6.3250002861022949,23,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15465451,78855,3477,104535,13728,2.4750001430511475,9,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15465452,78855,3513,104535,13768,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15466221,78862,1749,104545,11873,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
15466230,78862,8528,104545,19366,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15479591,78992,1749,104717,11873,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
15479600,78992,8528,104717,19366,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
15479934,78995,246,104723,10267,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15479949,78995,7264,104723,17946,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15481513,79008,1749,104743,11873,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15481521,79008,8528,104743,19366,2.75,10,KCab-m,Kenyon_Cell,acetylcholine,1
15481781,79010,246,104745,10267,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
15481794,79010,7264,104745,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
15482552,79016,127463,104755,514853,0.82500004768371582,3,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
15482556,79016,130136,104755,519368,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
15482558,79016,131044,104755,521086,3.8500001430511475,14,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
15488334,79078,3477,104845,13728,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15488510,79079,246,104846,10267,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
15488522,79079,7264,104846,17946,3.8500001430511475,14,KCab-s,Kenyon_Cell,acetylcholine,1
15489902,79093,1749,104866,11873,0.82500004768371582,3,KCab-c,Kenyon_Cell,acetylcholine,1
15491372,79108,246,104887,10267,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15491387,79108,7264,104887,17946,3.0250000953674316,11,KCab-m,Kenyon_Cell,acetylcholine,1
15495252,79148,246,104940,10267,2.75,10,KCab-c,Kenyon_Cell,acetylcholine,1
15495266,79148,7264,104940,17946,3.3000001907348633,12,KCab-c,Kenyon_Cell,acetylcholine,1
15497402,79170,1749,104970,11873,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15497411,79170,8528,104970,19366,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
15498096,79180,7264,104980,17946,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
15498362,79182,3477,104983,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15498363,79182,3513,104983,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15509199,79291,130136,105128,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15509203,79291,131044,105128,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15509433,79295,246,105134,10267,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
15509448,79295,7264,105134,17946,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
