graph_index,bodyId,type,class,subclass,somaSide,rootSide,consensus_nt,model_sign,is_KC,is_APL,is_ALPN
71503,94509,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71509,94518,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71518,94530,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71575,94606,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71581,94614,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71585,94622,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71608,94663,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71616,94674,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71637,94701,LHPV5h4,,,R,,acetylcholine,1,False,False,False
71651,94721,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71677,94754,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71702,94785,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71706,94790,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71714,94802,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71745,94839,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71751,94845,KCab-p,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71802,94914,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71807,94922,PAM05,DAN,,L,,dopamine,1,False,False,False
71849,94974,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71862,94993,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71899,95042,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71922,95072,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71928,95078,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71929,95081,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71936,95092,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71982,95158,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71989,95167,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72002,95186,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72004,95189,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72021,95213,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72051,95249,LHAV7a5,,,R,,glutamate,-1,False,False,False
72065,95265,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72087,95291,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72097,95307,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72103,95316,CB4033,,,L,,glutamate,-1,False,False,False
72113,95331,CB1287,,,R,,glutamate,-1,False,False,False
72126,95349,KCab-p,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72132,95358,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72140,95367,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72141,95368,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72142,95369,M_vPNml69,ALPN,,R,,gaba,-1,False,False,True
72162,95397,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72169,95404,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72229,95484,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72256,95517,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72257,95518,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72259,95523,PAM08,DAN,,L,,dopamine,1,False,False,False
72267,95533,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72278,95548,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72305,95581,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72307,95583,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72309,95585,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72313,95590,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72314,95591,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72350,95639,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72361,95653,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72372,95665,M_vPNml72,ALPN,,L,,gaba,-1,False,False,True
72401,95699,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72408,95707,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72419,95720,M_adPNm5,ALPN,,R,,acetylcholine,1,False,False,True
72429,95735,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72456,95778,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72461,95783,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72501,95835,M_vPNml75,ALPN,,R,,gaba,-1,False,False,True
72520,95861,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72582,95941,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72600,95970,KCab-p,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72647,96041,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72662,96065,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72713,96131,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72756,96191,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72787,96231,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72814,96263,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
72819,96273,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72820,96274,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72843,96304,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72860,96324,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72900,96383,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
72978,96497,PAM07,DAN,,R,,dopamine,1,False,False,False
73032,96571,PAM12,DAN,,L,,dopamine,1,False,False,False
73066,96624,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73086,96658,CB3074,,,R,,acetylcholine,1,False,False,False
73106,96688,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73121,96710,CB2703,ALPN,,L,,gaba,-1,False,False,True
73122,96711,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73130,96721,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73132,96723,KCab-p,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73152,96746,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73175,96781,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73204,96825,KCab-p,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73223,96847,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73225,96850,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73262,96902,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73306,96961,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73307,96963,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73318,96977,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73358,97024,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73384,97057,M_adPNm5,ALPN,,L,,acetylcholine,1,False,False,True
73396,97075,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73486,97181,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73498,97195,AOTU056,,,L,,gaba,-1,False,False,False
73531,97239,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73548,97258,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73578,97305,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73610,97348,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73617,97356,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73626,97373,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73655,97410,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73728,97497,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73738,97510,CB1287,,,L,,glutamate,-1,False,False,False
73746,97522,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73783,97573,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73794,97591,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73800,97601,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73817,97624,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
73849,97665,M_lvPNm33,ALPN,,R,,acetylcholine,1,False,False,True
73868,97689,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73891,97719,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73909,97738,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73927,97760,CB2148,,,R,,acetylcholine,1,False,False,False
73933,97772,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73966,97823,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
73977,97841,CRE067,,,L,,acetylcholine,1,False,False,False
74033,97927,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74049,97949,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74073,97990,PAM06,DAN,,L,,dopamine,1,False,False,False
74079,97999,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74086,98006,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74097,98017,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74138,98070,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74164,98104,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74166,98107,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74178,98120,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74265,98265,PAM06,DAN,,L,,dopamine,1,False,False,False
74271,98275,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74303,98318,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74332,98359,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74398,98445,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74411,98462,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74425,98490,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74439,98509,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74473,98554,PAM07,DAN,,L,,dopamine,1,False,False,False
74492,98582,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74499,98590,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74515,98614,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74546,98661,MeTu4a,,,L,,acetylcholine,1,False,False,False
74547,98662,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74550,98665,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74586,98714,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74630,98782,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74651,98813,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74713,98901,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74731,98924,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74746,98946,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74765,98969,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74771,98979,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74847,99089,PAM01,DAN,,L,,dopamine,1,False,False,False
74859,99108,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74883,99139,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74884,99140,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74893,99150,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74896,99154,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
74934,99195,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74957,99225,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
74978,99248,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75007,99281,KCab-p,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75032,99324,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75084,99391,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75115,99436,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75185,99528,LHPV5a1,,,L,,acetylcholine,1,False,False,False
75228,99583,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75246,99608,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75281,99659,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75317,99706,CRE016,,,R,,acetylcholine,1,False,False,False
75360,99763,LHPD2b1,,,L,,acetylcholine,1,False,False,False
75379,99785,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75387,99796,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75402,99819,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75416,99838,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75422,99847,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75432,99858,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75445,99875,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75481,99925,M_lvPNm41,ALPN,,R,,acetylcholine,1,False,False,True
75506,99958,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75508,99960,M_vPNml80,ALPN,,R,,gaba,-1,False,False,True
75581,100060,LC24,,,L,,acetylcholine,1,False,False,False
75592,100076,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75633,100136,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75683,100204,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75710,100237,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75717,100246,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75721,100251,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75728,100258,PAM01,DAN,,R,,dopamine,1,False,False,False
75738,100272,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75785,100335,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75791,100341,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75852,100420,CRE051,,,R,,gaba,-1,False,False,False
75854,100423,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75900,100484,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
75913,100497,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75943,100537,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75947,100544,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
75985,100592,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76001,100615,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76005,100619,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76046,100672,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76086,100728,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76118,100773,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76134,100795,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76149,100815,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76153,100823,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76194,100878,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76200,100885,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76214,100901,LC24,,,R,,acetylcholine,1,False,False,False
76221,100914,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76239,100950,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76258,100973,M_lPNm11A,ALPN,BI,R,,acetylcholine,1,False,False,True
76286,101010,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76305,101038,CB2736,,,L,,glutamate,-1,False,False,False
76374,101133,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76464,101257,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76510,101312,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76511,101313,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76517,101320,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76630,101490,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76657,101524,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76668,101538,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76710,101596,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76739,101647,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76740,101648,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76754,101669,CB2703,ALPN,,R,,gaba,-1,False,False,True
76770,101691,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76839,101786,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76843,101792,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
76850,101802,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76861,101816,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
76978,101981,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77024,102042,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77056,102084,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77066,102095,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77075,102109,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77099,102136,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77141,102199,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77149,102210,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77197,102283,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77211,102310,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77217,102317,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77242,102357,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77306,102440,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77321,102457,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77322,102459,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77329,102468,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77365,102512,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77395,102548,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77424,102587,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77446,102621,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77482,102671,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77488,102677,SMP352,,,R,,acetylcholine,1,False,False,False
77514,102719,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77530,102744,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77534,102748,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77633,102887,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77643,102904,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77660,102923,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77669,102936,PAM08,DAN,,R,,dopamine,1,False,False,False
77681,102954,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
77712,102990,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77718,102997,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77728,103011,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77825,103144,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77914,103255,PAM08,DAN,,R,,dopamine,1,False,False,False
77930,103274,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
77933,103278,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78020,103401,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78030,103414,M_adPNm8,ALPN,,R,,acetylcholine,1,False,False,True
78031,103416,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78034,103419,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78035,103420,,,,L,,unclear,0,False,False,False
78036,103421,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78038,103423,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78042,103428,LC30,,,L,,glutamate,-1,False,False,False
78046,103433,PAM14,DAN,,R,,dopamine,1,False,False,False
78047,103436,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78096,103502,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78174,103609,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78183,103621,M_adPNm5,ALPN,,R,,acetylcholine,1,False,False,True
78197,103640,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78213,103663,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78237,103704,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78243,103715,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78248,103720,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78254,103728,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78270,103750,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78279,103762,M_vPNml53,ALPN,,R,,gaba,-1,False,False,True
78284,103770,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78300,103794,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78327,103832,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78333,103845,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78406,103941,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78409,103945,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78415,103957,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78448,103999,,,,R,,gaba,-1,False,False,False
78498,104068,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78508,104082,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78511,104086,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78533,104117,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78542,104127,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78560,104149,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78573,104166,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78621,104232,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78627,104240,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78658,104284,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78663,104293,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78712,104359,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78732,104385,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78738,104393,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78778,104448,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78787,104460,PAM12,DAN,,L,,dopamine,1,False,False,False
78789,104462,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78815,104490,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78836,104513,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78846,104526,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
78855,104535,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78862,104545,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78922,104620,SMP112,,,L,,acetylcholine,1,False,False,False
78988,104713,PAM08,DAN,,R,,dopamine,1,False,False,False
78992,104717,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
78995,104723,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
79008,104743,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
79010,104745,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
79016,104755,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
79078,104845,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
