sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker,inside_raw_camera_frustum,projected_raw_pixel_zero_based_or_minus1,projected_raw_row,projected_raw_column,point_direction_pixel_sampled_by_any_facet,nearest_facet_index_zero_based,nearest_facet_mean_angular_error_deg,nearest_sampled_raw_pixel_center_error_deg,cap1deg_raw_frustum_solid_angle_fraction,cap1deg_sampled_pixel_cell_solid_angle_fraction,cap1deg_outside_frustum_loss_fraction,cap1deg_inside_frustum_unsampled_loss_fraction,cap1deg_total_geometric_support_loss_fraction,cap1deg_unnormalized_sum_of_facet_responses,cap1deg_nonzero_facet_response_count,cap1deg_unit_sum_weights_exist,cap1deg_quadrature_max_absolute_change,cap2deg_raw_frustum_solid_angle_fraction,cap2deg_sampled_pixel_cell_solid_angle_fraction,cap2deg_outside_frustum_loss_fraction,cap2deg_inside_frustum_unsampled_loss_fraction,cap2deg_total_geometric_support_loss_fraction,cap2deg_unnormalized_sum_of_facet_responses,cap2deg_nonzero_facet_response_count,cap2deg_unit_sum_weights_exist,cap2deg_quadrature_max_absolute_change,cap4deg_raw_frustum_solid_angle_fraction,cap4deg_sampled_pixel_cell_solid_angle_fraction,cap4deg_outside_frustum_loss_fraction,cap4deg_inside_frustum_unsampled_loss_fraction,cap4deg_total_geometric_support_loss_fraction,cap4deg_unnormalized_sum_of_facet_responses,cap4deg_nonzero_facet_response_count,cap4deg_unit_sum_weights_exist,cap4deg_quadrature_max_absolute_change
20240701,female,R,495,0,11,0.8930060986891931,-0.1352190565164812,0.4292504099691691,-8.61032325785158,25.41999868065665,468.0,False,False,True,96002,213.59941306199744,152.06677015031443,True,95,0.395289081249121,0.19928518068823411,1.0,1.0,0.0,0.0,0.0,0.19087136929460585,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7017650339835202,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.742642049695341,7,True,0.0
20240701,female,R,496,2,5,0.7027898330483926,-0.6290101260249764,0.3323141765285612,-41.82914144848101,19.409296917043193,658.0,False,False,True,106404,236.39087614845593,204.72901305670698,True,241,2.291367664141868,0.24179861338915926,1.0,1.0,0.0,0.0,0.0,0.07883817427385892,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4312446790904469,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5586207662848142,5,True,0.0
20240701,female,R,497,1,8,0.8188165893928027,-0.4130613459884471,0.3986473596869178,-26.76918059106861,23.49364559666061,560.0,False,False,True,102786,228.0221995044126,186.70983573574713,True,188,1.4719008727591194,0.37402282150229466,1.0,1.0,0.0,0.0,0.0,0.12554112554112554,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5131756210594385,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.9313654407958445,5,True,0.0
20240701,female,R,498,7,-5,-0.2843959536966391,-0.9539630424947888,0.0952546853181758,-106.60039820227848,5.465978682632633,222.0,False,False,True,112324,249.0892913817023,274.4602596967609,True,575,0.9897429572310377,0.3275489269704192,1.0,1.0,0.0,0.0,0.0,0.08786610878661087,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.46859053664727374,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.019302596101852,7,True,0.0
20240701,female,R,499,3,3,0.550525145286,-0.784693716905564,0.2849172424700882,-54.947281630644014,16.553901836137488,193.0,False,False,True,108217,240.41890064338276,217.5422782188296,True,327,1.6698742172712722,0.09380412589253426,1.0,1.0,0.0,0.0,0.0,0.07883817427385892,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.27418085563027617,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3611885235239791,5,True,0.0
20240701,female,R,500,0,12,0.8969042561764767,-0.0539770652227329,0.4389182517080621,-3.443993514229675,26.03488169452945,319.0,False,False,True,92386,205.9033844612,136.11757401761102,True,74,0.8069473236466257,0.16815178713918366,1.0,1.0,0.0,0.0,0.0,0.21551724137931033,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7955459770114941,3,True,0.0,1.0,0.99615478515625,0.0,0.00384521484375,0.00384521484375,3.1508077487707813,7,True,6.103515625e-05
20240701,female,R,501,6,-3,-0.0566423521780455,-0.9884051011481568,0.1408793809045183,-93.27985157955868,8.098735414051381,290.0,False,False,True,111405,247.41821214681352,255.30659789595975,True,501,2.906874980104184,0.18059002213578093,1.0,1.0,0.0,0.0,0.0,0.07662040349120047,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.44561609236875344,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.576936946464527,4,True,0.0
20240701,female,R,502,4,1,0.3754463144028988,-0.8955106670863056,0.2389575488155156,-67.25394362582303,13.825022226681243,592.0,False,False,True,109578,243.18658443867162,228.78800518713558,True,388,3.0557581338916417,0.44289380386126354,1.0,1.0,0.0,0.0,0.0,0.06738505747126437,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.39800724637681156,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4409797448772514,5,True,0.0
20240701,female,R,503,0,13,0.9029070694261704,0.0483801475383468,0.4271044196732368,3.0671262251583653,25.28393919520682,510.0,False,False,True,87857,195.46935815159532,107.26726201196537,True,36,1.0967475883514533,0.04565727247087309,1.0,0.880859375,0.0,0.119140625,0.119140625,0.22608695652173913,1,True,0.00048828125,1.0,0.8629150390625,0.0,0.1370849609375,0.1370849609375,0.9178073307744469,4,True,0.0013427734375,1.0,0.85699462890625,0.0,0.14300537109375,0.14300537109375,3.6548012041697,9,True,0.00299072265625
20240701,female,R,504,5,-1,0.1716157725157238,-0.965284621715154,0.1969101970545544,-79.91884864033713,11.356333639595018,440.0,False,False,True,110490,245.08843429086858,240.75245125730603,True,447,1.347750081664861,0.4742210767402968,1.0,1.0,0.0,0.0,0.0,0.11739130434782609,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.38161645318419624,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4747827421120205,5,True,0.0
20240701,female,R,505,2,6,0.7301376810834825,-0.5756510289183503,0.3681370119497349,-38.252753262081974,21.600767781513284,467.0,False,False,True,105050,233.3670897610545,200.8859972937983,True,241,2.8722983543155305,0.36645796277138615,1.0,1.0,0.0,0.0,0.0,0.09326220114601858,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3977957941328953,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.628882450783015,6,True,0.0
20240701,female,R,506,8,-6,-0.4699319698065,-0.8802361047341043,0.0659419720384044,-118.09643716591988,3.780940211980802,353.0,False,False,True,112349,249.91872060310126,299.4371311528304,True,640,1.3264009793163505,0.26148564699299265,1.0,1.0,0.0,0.0,0.0,0.14049586776859505,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5968122786304605,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4371870587728566,6,True,0.0
20240701,female,R,507,1,9,0.836460333004905,-0.3397640844881762,0.4299935792558242,-22.106630513691407,25.467152666676373,254.0,False,False,True,100529,223.27935495923677,179.75151354255934,True,163,0.8090580382784616,0.2475186270417207,1.0,1.0,0.0,0.0,0.0,0.13278008298755187,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5396724368517705,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.143585737920695,7,True,0.0
20240701,female,R,508,10,-8,-0.8715027519219846,-0.4890579629785815,-0.0361284131902883,-150.70032860469098,-2.070456177705718,757.0,False,False,False,-1,299.58788607839824,1483.9908650266025,False,713,17.317469151488172,15.292755882977117,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0
20240701,female,R,509,9,-7,-0.6693590273338921,-0.7427115056371015,0.018387819906004,-132.0263431775458,1.053603853419924,89.0,False,False,True,114210,253.15855872644423,360.35723146112974,False,712,1.7630803225056924,0.17800636179074453,1.0,0.59515380859375,0.0,0.40484619140625,0.40484619140625,0.18951149425287356,2,True,0.00762939453125,1.0,0.607666015625,0.0,0.392333984375,0.392333984375,0.8810571374064005,4,True,0.00146484375,1.0,0.57232666015625,0.0,0.42767333984375,0.42767333984375,3.1513355402645713,7,True,0.00457763671875
20240701,female,R,510,3,4,0.6024045760703564,-0.7301408912063588,0.3224949700660123,-50.47557855418633,18.813877391239597,175.0,False,False,True,106863,237.88264546955855,213.33657133555593,True,297,0.8414759403274703,0.41246900903809314,1.0,1.0,0.0,0.0,0.0,0.07916666666666666,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3791666666666667,1,True,0.0,1.0,1.0,0.0,0.0,0.0,1.397055670898672,6,True,0.0
20240701,female,R,511,7,-4,-0.2075227278473298,-0.9694345409464556,0.1308854011979099,-102.08270657306208,7.520759247960887,288.0,False,False,True,111417,247.12606521861477,267.1743841334495,True,551,1.7913282637909647,0.39852599059314864,1.0,1.0,0.0,0.0,0.0,0.12987012987012986,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.45619674283366374,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.8167623328701314,5,True,0.0
20240701,female,R,512,1,10,0.8533879901691577,-0.2599993221738184,0.4518066961701659,-16.944258622039147,26.859658914835077,411.0,False,False,True,98270,218.09061893208988,170.7972890309182,True,139,0.8223798441441529,0.323234244224231,1.0,1.0,0.0,0.0,0.0,0.15702479338842973,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5958226465279757,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.3546017296223365,7,True,0.0
20240701,female,R,513,2,7,0.7527012077787395,-0.5208598797540794,0.4026734129179535,-34.68275271576168,23.74541316196918,556.0,False,False,True,103696,230.05228083109574,196.82197355823823,True,214,2.3972965936409123,0.4643555314601716,1.0,1.0,0.0,0.0,0.0,0.1028735632183908,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4442584714136438,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7973579617072966,5,True,0.0
20240701,female,R,514,4,2,0.4307549165323857,-0.8576368179234978,0.2809079750118078,-63.33154517509224,16.314402959753973,477.0,False,False,True,108225,240.7999241023124,225.21253148722147,True,358,2.998455849477418,0.42871675013971966,1.0,1.0,0.0,0.0,0.0,0.08161645318419629,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3793553430753503,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4094557233831218,5,True,0.0
20240701,female,R,515,6,-2,0.013222794683285,-0.9838652518524827,0.1784217584769706,-89.23001171343932,10.277845181546503,640.0,False,False,True,110500,245.4802737185544,250.56124415585447,True,501,1.6471123572291568,0.0553030573273128,1.0,1.0,0.0,0.0,0.0,0.14224137931034483,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.39655172413793105,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6050549043488616,6,True,0.0
20240701,female,R,516,5,0,0.2377679565410291,-0.941915685950608,0.2371945180700832,-75.83278253293658,13.721017491353807,362.0,False,False,True,109136,242.98629608294644,236.77350507659543,True,418,1.7307014598730794,0.5780253864125063,1.0,1.0,0.0,0.0,0.0,0.11255411255411255,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.39670822292146485,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.452886598091853,5,True,0.0
20240701,female,R,517,8,-5,-0.3778089982825561,-0.9192040436632803,0.1110148050027815,-112.34352279774718,6.37381792498237,374.0,False,False,True,111435,247.02932552016378,285.471726517065,True,619,2.4790240321718193,0.33577705236622857,1.0,1.0,0.0,0.0,0.0,0.12258953168044077,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5567326975966866,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.191855510809802,5,True,0.0
20240701,female,R,518,1,11,0.8652235612303673,-0.1806393989272503,0.467715294433529,-11.792688895585025,27.886093268753015,409.0,False,False,True,95560,212.11520836852594,160.0128181930462,True,116,1.0686161349648646,0.21152279435295868,1.0,1.0,0.0,0.0,0.0,0.1939655172413793,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6787879097580056,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.6880861955220694,7,True,0.0
20240701,female,R,519,3,5,0.649328876401399,-0.6677520905787069,0.3639768616259323,-45.80139612289006,21.34463058118265,190.0,False,False,True,105508,234.7599534520723,208.7793780103008,True,268,1.3335101654423236,0.33256415017446356,1.0,1.0,0.0,0.0,0.0,0.10869565217391305,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3420379686189963,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6197789383500258,7,True,0.0
20240701,female,R,520,2,8,0.7779466598908339,-0.4540181857009389,0.4343575502020461,-30.268303421366316,25.74442084562042,466.0,False,False,True,101891,226.22782541531842,191.39860613290207,True,188,2.7634303272161294,0.19826192753677585,1.0,1.0,0.0,0.0,0.0,0.11125541125541125,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.488322914982666,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.900169785977842,6,True,0.0
20240701,female,R,521,9,-6,-0.5691113686154995,-0.8192948821025794,0.0697721023985485,-124.78521862723538,4.00089764304179,451.0,False,False,True,111921,248.20076726285106,321.7637553225036,True,659,2.2562132928059495,0.16081509293582216,1.0,0.95367431640625,0.0,0.04632568359375,0.04632568359375,0.1869047619047619,3,True,6.103515625e-05,1.0,0.94635009765625,0.0,0.05364990234375,0.05364990234375,0.7091568958731969,4,True,0.00030517578125,1.0,0.9400634765625,0.0,0.0599365234375,0.0599365234375,2.919046792708325,7,True,0.0020751953125
20240701,female,R,522,10,-7,-0.7673152138036291,-0.6410822165793459,0.0155227011568128,-140.12166758826828,0.8894209836615381,106.0,False,False,False,-1,252.0726697432546,451.49395787984156,False,712,6.85998313435687,4.796820939009833,0.4468994140625,0.0,0.5531005859375,0.4468994140625,1.0,0.0,0,False,0.0018310546875,0.47430419921875,0.0,0.52569580078125,0.47430419921875,1.0,0.0,0,False,0.00103759765625,0.4874267578125,0.0,0.5125732421875,0.4874267578125,1.0,0.0,0,False,0.0010986328125
20240701,female,R,523,4,3,0.4854510152078394,-0.8141520365076729,0.3185808740086054,-59.1938217245966,18.57712385364915,170.0,False,False,True,107321,238.5066714364284,221.44315388500317,True,327,3.03507478967267,0.05954225214170424,1.0,1.0,0.0,0.0,0.0,0.10373443983402489,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3198613281600834,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3425850474019336,4,True,0.0
20240701,female,R,524,1,12,0.871000385655882,-0.1081917855085379,0.4792211031828412,-7.080757464743594,28.634543386406005,408.0,False,False,True,92397,205.36160610091082,147.7899869439082,True,94,1.21531254165841,0.1547361233439779,1.0,1.0,0.0,0.0,0.0,0.1991341991341992,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7372224999210262,4,True,0.0,1.0,0.99835205078125,0.0,0.00164794921875,0.00164794921875,2.9804693089140075,7,True,0.00030517578125
20240701,female,R,525,7,-3,-0.1458024500824501,-0.9743178148759736,0.171599653744589,-98.5109101532313,9.880839339308915,689.0,False,False,True,110062,244.84914210838505,262.0445638015863,True,551,2.625030821562738,0.41857963320437697,1.0,1.0,0.0,0.0,0.0,0.08665537361189535,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.43210335878566075,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7557457516324555,4,True,0.0
20240701,female,R,526,5,1,0.3010063953145359,-0.9135027020511044,0.2736931919596843,-71.76253793850181,15.884152070192847,313.0,False,False,True,108682,241.03918518200092,232.9363754625066,True,388,3.400700472987289,0.6359440910028803,1.0,1.0,0.0,0.0,0.0,0.12307162534435262,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3516233766233766,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.484781989170704,4,True,0.0
20240701,female,R,527,6,-1,0.0828548913534793,-0.9717873380200122,0.2208267117963352,-85.12672963053753,12.75759438458832,159.0,False,False,True,109596,243.28661006768766,246.07779093251253,True,474,0.30393279034814813,0.4573654686587283,1.0,1.0,0.0,0.0,0.0,0.10775862068965518,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3965517241379311,1,True,0.0,1.0,1.0,0.0,0.0,0.0,1.556519529662829,7,True,0.0
20240701,female,R,528,1,14,0.8785108075336178,0.0837368935095262,0.4703263693564343,5.444804441065751,28.0554839597103,776.0,False,False,True,81092,180.54821938236643,92.70297457817747,True,35,1.048717931255511,0.031074910426932466,1.0,0.7518310546875,0.0,0.2481689453125,0.2481689453125,0.2531120331950208,2,True,0.0081787109375,1.0,0.720703125,0.0,0.279296875,0.279296875,0.9798664982861267,4,True,0.004638671875,1.0,0.7137451171875,0.0,0.2862548828125,0.2862548828125,3.9764415769293775,9,True,0.0059814453125
20240701,female,R,529,1,13,0.8747966613447652,-0.0168902766934632,0.4841957453894763,-1.106110008840562,28.959793265947273,253.0,False,False,True,87427,194.93110219821781,127.18325434377246,True,54,1.9853296972376213,0.14972094294096586,1.0,1.0,0.0,0.0,0.0,0.21649914150808414,3,True,0.0,1.0,0.98052978515625,0.0,0.01947021484375,0.01947021484375,0.8253129918443267,4,True,0.00018310546875,1.0,0.9656982421875,0.0,0.0343017578125,0.0343017578125,3.350723306975601,9,True,0.0013427734375
20240701,female,R,530,3,6,0.6852723884198502,-0.6071851295546044,0.4021541646149053,-41.54252591945317,23.71291495823849,191.0,False,False,True,104154,231.49053142570153,204.42233985983904,True,240,2.455937263886087,0.06777989784439271,1.0,1.0,0.0,0.0,0.0,0.12572934312064746,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4206662902315076,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6643279478682032,4,True,0.0
20240701,female,R,531,2,9,0.7969142805095301,-0.3878922561834219,0.4631060646470876,-25.954167619872173,27.58771851430991,636.0,False,False,True,99635,221.99321325487642,185.5515336330762,True,187,2.08337047851885,0.32954661299493004,1.0,1.0,0.0,0.0,0.0,0.10788381742738588,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5363851134733328,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.0693359199583266,6,True,0.0
20240701,female,R,532,8,-4,-0.2984647936527119,-0.9405873918975596,0.1619077674269846,-107.6051413217142,9.31764724135268,626.0,False,False,True,109626,243.97397779766575,276.2150753149282,True,574,2.661605299502427,0.37036518205531804,1.0,1.0,0.0,0.0,0.0,0.12087625018659502,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5329611114129943,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.9501750218406126,6,True,0.0
20240701,female,R,533,4,4,0.5356978396722816,-0.7657272732778407,0.3559347798809965,-55.02361332250368,20.850745753842688,611.0,False,False,True,106417,236.0244753504929,217.6065458582916,True,326,2.52223067324976,0.47177575768994323,1.0,1.0,0.0,0.0,0.0,0.1038961038961039,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.38877534982306766,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4550572900891259,5,True,0.0
20240701,female,R,534,11,-7,-0.8643629610529632,-0.5027856778187936,-0.0091232527121585,-149.81414224225557,-0.5227311274867843,91.0,False,False,False,-1,262.94876652937705,1140.4028544848031,False,713,16.5112620838656,14.477900247977395,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0
20240701,female,R,535,7,-2,-0.07444450006224,-0.974958760097838,0.2095553209035017,-94.36643604241998,12.096294194407006,360.0,False,False,True,109156,242.93075775700038,256.6346006353176,True,526,1.6351125849626533,0.41424077691812283,1.0,1.0,0.0,0.0,0.0,0.10434782608695652,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3984344964447237,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.727112682899317,5,True,0.0
20240701,female,R,536,2,10,0.8137071962043808,-0.3126668957141515,0.4900204191354488,-21.01926581203196,29.34192367422946,410.0,False,False,True,97377,216.71023755954732,177.98388547173937,True,162,1.6568823724061073,0.2553080483643976,1.0,1.0,0.0,0.0,0.0,0.14782608695652175,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6182283010370853,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.3180867651092174,6,True,0.0
20240701,female,R,537,3,7,0.7101474529909824,-0.5536152819829154,0.4349720848116551,-37.939192493688104,25.78351760509106,192.0,False,False,True,102800,228.30152178691205,200.53306465006136,True,240,1.4426701427432458,0.1682686348948716,1.0,1.0,0.0,0.0,0.0,0.12987012987012989,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.48236155269350295,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7802289490557743,5,True,0.0
20240701,female,R,538,9,-5,-0.4699442131638708,-0.8741626963995168,0.1224418912681297,-118.2621873173062,7.033052105140568,6.0,False,False,True,110099,244.66777222495267,299.8831837535023,True,639,0.847496301425377,0.18760909534993017,1.0,1.0,0.0,0.0,0.0,0.1558441558441559,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6511216056670603,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5029190835514945,7,True,0.0
20240701,female,R,539,5,2,0.3593948466733081,-0.8777985016050114,0.3167098589634782,-67.73445780284,18.464067320377055,400.0,False,False,True,107329,238.590934236923,229.21972149813539,True,388,1.8498682168252591,0.301763174305291,1.0,1.0,0.0,0.0,0.0,0.09583333333333333,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3541147994467496,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.47527120154473,5,True,0.0
20240701,female,R,540,6,0,0.1547172210936144,-0.9518233090847632,0.264754546287691,-80.76741991517324,15.3523684128136,459.0,False,False,True,108691,241.00851600995057,241.590752215021,True,446,1.2819993750306828,0.48110650292637935,1.0,1.0,0.0,0.0,0.0,0.07883817427385892,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3737659178709401,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4081649810703851,5,True,0.0
20240701,female,R,541,10,-6,-0.6685306848304885,-0.7399101820696934,0.0748307818325548,-132.09874372824711,4.291499495720825,64.0,False,False,True,110160,244.90699513762203,360.8389975981503,True,695,2.0522672727482068,0.16807015503423806,1.0,0.61724853515625,0.0,0.38275146484375,0.38275146484375,0.2185417452533635,3,True,0.00164794921875,1.0,0.608154296875,0.0,0.391845703125,0.391845703125,0.8534892493398716,3,True,0.009765625,1.0,0.591064453125,0.0,0.408935546875,0.408935546875,3.2543441642060897,7,True,0.006591796875
20240701,female,R,542,2,11,0.8310278644708945,-0.2312450735477771,0.5058837855010061,-15.549966536748975,30.390037602858527,535.0,False,False,True,94668,210.93249714588177,168.08594035868532,True,138,1.9039079487089685,0.2707494494260477,1.0,1.0,0.0,0.0,0.0,0.16871921182266014,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6666110541730021,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.575095506515653,7,True,0.0
20240701,female,R,543,4,5,0.5830461871574288,-0.7087239031998894,0.3971996634871411,-50.55687971352846,23.403232238836324,172.0,False,False,True,104613,232.97730787882617,213.40717520121578,True,296,2.2462492658356936,0.447620000455782,1.0,1.0,0.0,0.0,0.0,0.0814655172413793,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3673913043478261,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5522341913458857,4,True,0.0
20240701,female,R,544,3,8,0.730854256261761,-0.4944558072238568,0.4704949636358206,-34.08012092973962,28.066430491209495,194.0,False,False,True,100996,224.35359722745133,196.1038103403821,True,213,1.158752743709268,0.2972141889343,1.0,1.0,0.0,0.0,0.0,0.10833333333333332,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4707468879668049,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.8354834731015157,7,True,0.0
20240701,female,R,545,8,-3,-0.2302197424831422,-0.950439498838298,0.208958438975315,-103.61618579113455,12.061321098765657,375.0,False,False,True,108719,241.32832518667993,269.52148443902837,True,574,2.314242733339212,0.13562636041119916,1.0,1.0,0.0,0.0,0.0,0.09865502933180713,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.48212326853763393,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.918576487483335,5,True,0.0
20240701,female,R,546,2,12,0.8430094035599608,-0.15335619685351,0.5155744586343535,-10.310225427382116,31.035860333702963,534.0,False,False,True,91956,204.40301422172777,156.45138922976145,True,115,2.3340590217913064,0.03987304884052076,1.0,1.0,0.0,0.0,0.0,0.17729019442426225,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.733777847563797,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.8484411244477332,8,True,0.0
20240701,female,R,547,5,3,0.4146774796757275,-0.8378586352574321,0.3550147816279484,-63.66802539955443,20.794350314838837,370.0,False,False,True,106425,236.26663186981938,225.51109294423205,True,357,1.432399119697646,0.22507070401197637,1.0,1.0,0.0,0.0,0.0,0.06224066390041494,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.33259407640578054,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4120785753456193,5,True,0.0
20240701,female,R,548,7,-1,-0.0082021404536881,-0.9679139851873002,0.2511478492259428,-90.4855150248492,14.545446379477443,760.0,False,False,True,108251,240.77853709192973,251.98386283804592,True,500,1.1519640213856321,0.47424113733689405,1.0,1.0,0.0,0.0,0.0,0.10373443983402489,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.35700744026327086,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6404861006107492,6,True,0.0
