unit,dataset,InChIKey,label,stored_study_value_unconverted,stored_study_SFR_unconverted,odor_value_present,exact_study_metadata_match,raw_offset_to_original_publication_verified,sex_audit,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Or47b,Hallem.2004.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,49.826,73.076,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,61.091,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,55.716,61.091,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,61.091,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,61.091,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,61.091,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Hallem.2004.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,52.466,61.091,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or47b,Muench.2016.AntGC1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or47b,Muench.2016.AntGC1,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or47b,Muench.2016.AntGC1,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or47b,Muench.2016.AntGC1,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,-0.555,0,True,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or47b,Muench.2016.AntGC1,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or47b,Muench.2016.AntGC1,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,0.176,0,True,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ab4B,Bruyne.2001.RR,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.RR,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,0,NA,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.RR,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,0,NA,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.RR,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.RR,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.RR,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,0,NA,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Stensmyr.2012.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Stensmyr et al. 2012,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://linkinghub.elsevier.com/retrieve/pii/S0092867412013578,10.1016/j.cell.2012.09.046
ab4B,Stensmyr.2012.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,1.6,0,True,True,False,not_verified_from_primary_in_this_audit,Stensmyr et al. 2012,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://linkinghub.elsevier.com/retrieve/pii/S0092867412013578,10.1016/j.cell.2012.09.046
ab4B,Stensmyr.2012.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,-0.4,0,True,True,False,not_verified_from_primary_in_this_audit,Stensmyr et al. 2012,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://linkinghub.elsevier.com/retrieve/pii/S0092867412013578,10.1016/j.cell.2012.09.046
ab4B,Stensmyr.2012.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,1.2,0,True,True,False,not_verified_from_primary_in_this_audit,Stensmyr et al. 2012,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://linkinghub.elsevier.com/retrieve/pii/S0092867412013578,10.1016/j.cell.2012.09.046
ab4B,Stensmyr.2012.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,0,0,True,True,False,not_verified_from_primary_in_this_audit,Stensmyr et al. 2012,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://linkinghub.elsevier.com/retrieve/pii/S0092867412013578,10.1016/j.cell.2012.09.046
ab4B,Stensmyr.2012.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,-3.2,0,True,True,False,not_verified_from_primary_in_this_audit,Stensmyr et al. 2012,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://linkinghub.elsevier.com/retrieve/pii/S0092867412013578,10.1016/j.cell.2012.09.046
ab4B,Bruyne.2001.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,3,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,3.4,3,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,3,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,3,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,3,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Bruyne.2001.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,2.5,3,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
ab4B,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
ab4B,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,0.5,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
ab4B,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
ab4B,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
ab4B,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
ab4B,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
ab4B,Muench.2016.AntGC3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ab4B,Muench.2016.AntGC3,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ab4B,Muench.2016.AntGC3,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ab4B,Muench.2016.AntGC3,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,-3.512,0,True,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ab4B,Muench.2016.AntGC3,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ab4B,Muench.2016.AntGC3,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,-3.497,0,True,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
