bodyId,type,rootSide,entryNerve,glomerulus,root_side_status,door_mapping_rows,door_units,benton_excel_rows,benton_receptors,palpal_label_but_other_entry_nerve,runtime_mapping_enabled
298693,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
298729,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
299072,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
299288,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
299665,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
299852,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
300065,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
300339,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
300554,ORN_VL2p,L,AN,VL2p,L,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
300562,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
300909,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
301260,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
301377,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
301793,ORN_DA4l,L,AN,DA4l,L,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
301799,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
301842,ORN_DA3,unknown,AN,DA3,unknown,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
302024,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
302159,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
302181,ORN_DM4,L,AN,DM4,L,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
302200,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
302649,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
302827,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
302985,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
303047,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
303171,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
303869,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
304589,ORN_VC4,L,AN,VC4,L,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
304636,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
304961,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
305168,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
305307,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
305452,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
305521,ORN_VC4,L,AN,VC4,L,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
305628,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
305672,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
306709,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
307059,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
307312,ORN_VM6v,unknown,AN,VM6v,unknown,[],[],[],[],False,False
307493,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
307728,ORN_DA3,unknown,AN,DA3,unknown,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
307975,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
308373,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
308517,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
308608,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
309379,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
309407,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
309610,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
309615,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
309688,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
310547,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
310734,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
311039,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
311114,ORN_VC4,L,AN,VC4,L,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
311128,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
311230,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
311304,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
311545,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
312602,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
313270,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
313568,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
313693,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
314960,ORN_VC4,L,AN,VC4,L,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
315736,ORN_DA3,L,AN,DA3,L,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
316132,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
316393,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
316448,ORN_VM6m,R,AN,VM6m,R,[],[],[],[],False,False
316593,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
316830,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
317368,ORN_DL2v,L,AN,DL2v,L,[],[],[56],"[""Ir75c""]",False,False
317412,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
318116,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
318688,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
319077,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
319525,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
319724,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
319775,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
319896,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
320172,ORN_DA4l,L,AN,DA4l,L,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
320422,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
321054,ORN_VL2p,L,AN,VL2p,L,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
321572,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
321660,ORN_VM2,L,AN,VM2,L,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
322537,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
322587,ORN_DL4,L,AN,DL4,L,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
323291,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
323983,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
324311,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
324548,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
324762,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
325043,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
325080,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
325751,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
327130,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
327161,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
327352,ORN_DL4,L,AN,DL4,L,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
327685,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
328160,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
328840,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
329541,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
329994,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
330401,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
331037,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
332367,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
333223,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
334047,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
334233,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
334351,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
334671,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
336536,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
338564,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
339206,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
339258,ORN_VA3,L,AN,VA3,L,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
339383,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
340453,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
340675,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
341776,ORN_VM6l,R,AN,VM6l,R,[],[],[],[],False,False
342198,ORN_VM6m,R,AN,VM6m,R,[],[],[],[],False,False
342390,ORN_VA5,R,AN,VA5,R,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
342797,ORN_DC4,L,AN,DC4,L,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
342862,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
342961,ORN_DA4m,unknown,AN,DA4m,unknown,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
343840,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
343998,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
344285,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
344825,ORN_VM3,unknown,AN,VM3,unknown,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
345137,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
345940,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
346101,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
347305,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
347453,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
347488,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
348174,ORN_VC4,L,AN,VC4,L,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
348209,ORN_VM6v,unknown,AN,VM6v,unknown,[],[],[],[],False,False
348374,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
349357,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
350383,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
350615,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
351152,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
351622,ORN_VC4,unknown,AN,VC4,unknown,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
351969,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
352444,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
353000,ORN_V,L,AN,V,L,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
353891,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
354053,ORN_VM3,unknown,AN,VM3,unknown,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
354647,ORN_DL2v,L,AN,DL2v,L,[],[],[56],"[""Ir75c""]",False,False
354726,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
354837,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
355682,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
355772,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
356393,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
356588,ORN_VM2,L,AN,VM2,L,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
357109,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
358056,ORN_DA2,unknown,AN,DA2,unknown,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
358830,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
359193,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
359231,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
359586,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
361729,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
361757,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
361953,ORN_DA3,L,AN,DA3,L,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
363119,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
363661,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
363756,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
363983,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
364624,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
365688,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
368460,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
369074,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
371362,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
371640,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
371825,ORN_VM3,unknown,AN,VM3,unknown,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
373875,ORN_DM4,L,AN,DM4,L,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
375923,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
378052,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
378224,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
378312,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
378794,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
378835,ORN_DA3,L,AN,DA3,L,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
379010,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
379141,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
379918,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
381614,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
382289,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
383372,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
383657,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
383889,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
384388,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
386551,ORN_DL4,L,AN,DL4,L,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
386909,ORN_DL4,L,AN,DL4,L,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
387514,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
387984,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
389561,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
389641,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
390433,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
391675,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
391902,ORN_VM6m,L,AN,VM6m,L,[],[],[],[],False,False
393313,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
393561,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
393739,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
393825,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
393977,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
394210,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
394297,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
396307,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
396423,ORN_VL2p,unknown,AN,VL2p,unknown,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
397654,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
398290,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
398670,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
399456,ORN_DM5,unknown,AN,DM5,unknown,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
403849,ORN_VM6l,R,AN,VM6l,R,[],[],[],[],False,False
404599,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
406121,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
406177,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
406995,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
407628,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
